target_id,regime,dimension,confidence_level,metric,closed_form_status,reference_policy,error_envelope_policy
discontinuous_liquidity_loss_d1000_es_0_995,discontinuous_liquidity_loss,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_var_0_999,discontinuous_liquidity_loss,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_es_0_999,discontinuous_liquidity_loss,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_var_0_9995,discontinuous_liquidity_loss,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_es_0_9995,discontinuous_liquidity_loss,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_var_0_9999,discontinuous_liquidity_loss,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_es_0_9999,discontinuous_liquidity_loss,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_var_0_99,near_singular_correlation,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_es_0_99,near_singular_correlation,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_var_0_995,near_singular_correlation,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_es_0_995,near_singular_correlation,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_var_0_999,near_singular_correlation,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_es_0_999,near_singular_correlation,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_var_0_9995,near_singular_correlation,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_es_0_9995,near_singular_correlation,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_var_0_9999,near_singular_correlation,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d100_es_0_9999,near_singular_correlation,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_var_0_99,near_singular_correlation,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_es_0_99,near_singular_correlation,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_var_0_995,near_singular_correlation,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_es_0_995,near_singular_correlation,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_var_0_999,near_singular_correlation,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_es_0_999,near_singular_correlation,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_var_0_9995,near_singular_correlation,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_es_0_9995,near_singular_correlation,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_var_0_9999,near_singular_correlation,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d250_es_0_9999,near_singular_correlation,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_var_0_99,near_singular_correlation,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_es_0_99,near_singular_correlation,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_var_0_995,near_singular_correlation,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_es_0_995,near_singular_correlation,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_var_0_999,near_singular_correlation,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_es_0_999,near_singular_correlation,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_var_0_9995,near_singular_correlation,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_es_0_9995,near_singular_correlation,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_var_0_9999,near_singular_correlation,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d500_es_0_9999,near_singular_correlation,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
