target_id,method_id,path_budget,confidence_level,metric,all_repeats_within_internal_envelope,median_wall_ms,median_device_seconds,median_error_over_reference_abs,frontier_status,selected_for_cpu_internal_frontier,selection_reason
discontinuous_liquidity_loss_d100_es_0_9995,antithetic_mc,2048,0.9995,ES,true,2.5407160001122975,0.002547186000001034,0.09308565675764477,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9999,antithetic_mc,2048,0.9999,VaR,true,2.5407160001122975,0.002547186000001034,0.09784056931299263,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9999,randomized_qmc,2048,0.9999,ES,false,18.831148999652214,0.018843080999999984,0.030543886203423142,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
discontinuous_liquidity_loss_d250_var_0_99,antithetic_mc,2048,0.99,VaR,true,6.111181000051147,0.006129683000001052,0.04752223594458282,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_99,antithetic_mc,2048,0.99,ES,true,6.111181000051147,0.006129683000001052,0.0031282649461281454,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_995,antithetic_mc,2048,0.995,VaR,true,6.111181000051147,0.006129683000001052,0.03321515574548273,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_995,antithetic_mc,512,0.995,ES,true,1.8304459999853862,0.0018411120000010328,0.02075961310826319,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_999,importance_sampling,512,0.999,VaR,true,2.8566089999912947,0.002869159999999482,0.03519110393368792,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_999,importance_sampling,512,0.999,ES,true,2.8566089999912947,0.002869159999999482,0.0217554636988918,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9995,importance_sampling,512,0.9995,VaR,true,2.8566089999912947,0.002869159999999482,0.009276889598141158,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9995,importance_sampling,512,0.9995,ES,true,2.8566089999912947,0.002869159999999482,0.0039867767379823124,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9999,importance_sampling,512,0.9999,VaR,true,2.8566089999912947,0.002869159999999482,0.013964490928879766,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9999,importance_sampling,512,0.9999,ES,true,2.8566089999912947,0.002869159999999482,0.036686892273914196,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_99,importance_sampling,512,0.99,VaR,true,4.90733199967508,0.00491607700000074,0.04121620996306774,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_99,importance_sampling,512,0.99,ES,true,4.90733199967508,0.00491607700000074,0.03414321969661828,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_995,importance_sampling,512,0.995,VaR,true,4.90733199967508,0.00491607700000074,0.03923485706833997,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_995,importance_sampling,512,0.995,ES,true,4.90733199967508,0.00491607700000074,0.03179868118128879,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_999,importance_sampling,512,0.999,VaR,true,4.90733199967508,0.00491607700000074,0.03222958404988376,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_999,importance_sampling,512,0.999,ES,true,4.90733199967508,0.00491607700000074,0.019333146022318254,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9995,importance_sampling,512,0.9995,VaR,true,4.90733199967508,0.00491607700000074,0.0410551776722884,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9995,importance_sampling,512,0.9995,ES,true,4.90733199967508,0.00491607700000074,0.019507729884871025,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9999,importance_sampling,512,0.9999,VaR,true,4.90733199967508,0.00491607700000074,0.04464704364887313,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9999,importance_sampling,512,0.9999,ES,true,4.90733199967508,0.00491607700000074,0.040997079941661636,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_99,antithetic_mc,512,0.99,VaR,true,5.650831999901129,0.005660694000003019,0.03564009139192197,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_99,importance_sampling,512,0.99,ES,true,9.209886000007828,0.009228844000002567,0.04714280569802196,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_995,antithetic_mc,512,0.995,VaR,true,5.650831999901129,0.005660694000003019,0.017407600117069443,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_995,importance_sampling,512,0.995,ES,true,9.209886000007828,0.009228844000002567,0.037228924856710706,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_999,importance_sampling,512,0.999,VaR,true,9.209886000007828,0.009228844000002567,0.03653353462878624,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_999,importance_sampling,512,0.999,ES,true,9.209886000007828,0.009228844000002567,0.04891008978110469,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9995,importance_sampling,512,0.9995,VaR,true,9.209886000007828,0.009228844000002567,0.04821147077644294,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9995,importance_sampling,512,0.9995,ES,true,9.209886000007828,0.009228844000002567,0.07479268224635147,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9999,importance_sampling,512,0.9999,VaR,true,9.209886000007828,0.009228844000002567,0.09951859960418213,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9999,importance_sampling,512,0.9999,ES,true,9.209886000007828,0.009228844000002567,0.04615278636305305,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_99,antithetic_mc,512,0.99,VaR,true,0.8063979998951254,0.0008150580000005903,0.008273899034786841,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_99,importance_sampling,512,0.99,ES,true,1.1917789997824002,0.0011994490000013514,0.03538748409234789,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_995,antithetic_mc,512,0.995,VaR,true,0.8063979998951254,0.0008150580000005903,0.06017760738796695,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_995,importance_sampling,512,0.995,ES,true,1.1917789997824002,0.0011994490000013514,0.039254298982504446,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_999,importance_sampling,512,0.999,VaR,true,1.1917789997824002,0.0011994490000013514,0.02646764844687356,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_999,importance_sampling,512,0.999,ES,true,1.1917789997824002,0.0011994490000013514,0.04060036259296607,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9995,importance_sampling,512,0.9995,VaR,true,1.1917789997824002,0.0011994490000013514,0.05469624937699531,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9995,importance_sampling,512,0.9995,ES,true,1.1917789997824002,0.0011994490000013514,0.047521942064619106,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9999,importance_sampling,512,0.9999,VaR,true,1.1917789997824002,0.0011994490000013514,0.05866198436446904,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9999,importance_sampling,512,0.9999,ES,true,1.1917789997824002,0.0011994490000013514,0.0861544031619671,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_99,raw_mc,512,0.99,VaR,true,2.3892070003057597,0.002395150000001678,0.04696843391928307,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_99,antithetic_mc,512,0.99,ES,true,1.602074999937031,0.0016076349999991635,0.018934789326321852,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_995,antithetic_mc,512,0.995,VaR,true,1.602074999937031,0.0016076349999991635,0.02289886969952821,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_995,antithetic_mc,512,0.995,ES,true,1.602074999937031,0.0016076349999991635,0.06472744972083226,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_999,antithetic_mc,512,0.999,VaR,true,1.602074999937031,0.0016076349999991635,0.09670971642955488,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_999,importance_sampling,512,0.999,ES,true,5.006795000099373,0.005017988999998835,0.07006287551106004,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9995,importance_sampling,512,0.9995,VaR,true,5.006795000099373,0.005017988999998835,0.059549380434004345,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9995,importance_sampling,512,0.9995,ES,true,5.006795000099373,0.005017988999998835,0.08780952307623394,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9999,importance_sampling,512,0.9999,VaR,true,5.006795000099373,0.005017988999998835,0.09558082235389695,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9999,importance_sampling,512,0.9999,ES,false,5.006795000099373,0.005017988999998835,0.12623842601150181,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
near_singular_correlation_d500_var_0_99,raw_mc,512,0.99,VaR,true,4.399064000153885,0.004410679999999445,0.03998481884168327,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_99,importance_sampling,512,0.99,ES,true,6.347077000100398,0.006335207999999426,0.04617037039998468,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_995,raw_mc,512,0.995,VaR,true,4.399064000153885,0.004410679999999445,0.03092979430284891,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_995,importance_sampling,512,0.995,ES,true,6.347077000100398,0.006335207999999426,0.04575916251549263,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_999,importance_sampling,512,0.999,VaR,true,6.347077000100398,0.006335207999999426,0.069713450913475,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_999,importance_sampling,512,0.999,ES,true,6.347077000100398,0.006335207999999426,0.06911329254740589,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9995,importance_sampling,512,0.9995,VaR,true,6.347077000100398,0.006335207999999426,0.05901657070696271,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9995,importance_sampling,512,0.9995,ES,true,6.347077000100398,0.006335207999999426,0.07624093645595971,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9999,antithetic_mc,2048,0.9999,VaR,true,12.133049000112806,0.01214669499999843,0.08589463590387608,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9999,raw_mc,2048,0.9999,ES,false,17.17742399978306,0.017188248000000073,0.03366497625536437,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
near_singular_correlation_d1000_var_0_99,importance_sampling,512,0.99,VaR,true,8.95564899974488,0.008966842999999614,0.012860165991842129,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_99,importance_sampling,512,0.99,ES,true,8.95564899974488,0.008966842999999614,0.003066482020427865,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_995,importance_sampling,512,0.995,VaR,true,8.95564899974488,0.008966842999999614,0.0229764212175534,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_995,importance_sampling,512,0.995,ES,true,8.95564899974488,0.008966842999999614,0.012136795699512733,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_999,importance_sampling,512,0.999,VaR,true,8.95564899974488,0.008966842999999614,0.01413880979992972,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_999,importance_sampling,512,0.999,ES,true,8.95564899974488,0.008966842999999614,0.020433245151069895,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9995,importance_sampling,512,0.9995,VaR,true,8.95564899974488,0.008966842999999614,0.028701749063277257,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9995,raw_mc,512,0.9995,ES,true,8.888396000202192,0.00890060799999759,0.07868984302494066,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9999,importance_sampling,512,0.9999,VaR,true,8.95564899974488,0.008966842999999614,0.014278154198756898,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9999,importance_sampling,512,0.9999,ES,true,8.95564899974488,0.008966842999999614,0.03525933086512639,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
