sample_network_id,family,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share,structured_applicable,rank_stability_spearman,cascade_size_error,top5_critical_node_recall,metric_radius_relative_change,metric_threshold_flip,top5_ranking_stability_decision,distribution_boundary
gold_8_core_periphery_variant_031,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2491127183939564,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_032,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09171745720255128,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_032,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.19839285661917774,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_032,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.9285714285714286,1,1.0,0.3093082602631624,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_033,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10771953150966684,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_033,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,1,1.0,0.20059711156199905,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_033,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.22941206190359603,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_034,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09261309478071666,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_034,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.21822246200391085,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_034,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.2631506739636488,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_035,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.1088393629227373,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_035,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.22342042025824094,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_035,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.24978831922550757,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_036,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.11025384403859846,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_036,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.17767015378907142,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_036,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.9285714285714286,1,1.0,0.24350346911878892,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_037,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.07805339239617955,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_037,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.18527600965909125,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_037,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2751231065363519,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_038,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09010262556370248,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_038,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.6428571428571428,1,0.8,0.2199270301087966,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_038,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.23521582900428162,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_039,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09184441044638686,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_039,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9761904761904762,1,1.0,0.2406220617229521,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_039,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.28313083471721384,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_040,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.08727866125148713,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_040,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,1,1.0,0.23014270511428062,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_040,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.29269360462531374,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_001,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.6,1,0.8,0.2608279569713605,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_001,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.5878787878787879,0,0.8,0.18349421108436859,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_001,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.6606060606060606,0,0.8,0.13484693662038016,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_002,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.2879739894319424,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_002,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.4545454545454546,0,0.8,0.17774184674407487,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_002,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4545454545454546,0,0.8,0.1977525203086432,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_003,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.2484592310728638,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_003,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,1.0,1,1.0,0.18958651917859715,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_003,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,1.0,0,1.0,0.22185304493047522,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_004,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9878787878787879,1,1.0,0.23949094035331944,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_004,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.7333333333333334,0,0.8,0.20678588572936407,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_004,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.7333333333333334,0,0.8,0.18921084719915007,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_005,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.3015150570203194,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_005,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.1244385447874137,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_005,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.17073954041092287,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_006,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.27999927961602655,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_006,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,-0.0060606060606061,0,0.6,0.1698979949202431,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_006,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.2094911105472919,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_007,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.27853578883934144,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_007,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.5636363636363637,0,0.8,0.1917224865606088,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_007,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,1.0,0,1.0,0.2031375800635657,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_008,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9878787878787879,1,1.0,0.3526880931101181,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_008,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.7333333333333334,0,0.8,0.20785692812963624,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_008,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.7333333333333334,0,0.8,0.22394445380514644,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_009,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.2490709585770391,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_009,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.22597386571050723,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_009,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.19679788751620494,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_010,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9757575757575757,0,1.0,0.26978053962997417,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_010,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.38181818181818183,0,0.8,0.19687972190328992,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_010,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.6484848484848484,1,0.8,0.18435478815533607,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_011,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9878787878787879,0,1.0,0.2924960594479113,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_011,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.16019688955546274,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_011,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.11515151515151512,0,0.8,0.15616857531563047,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_012,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9878787878787879,1,1.0,0.2755589744023225,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_012,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.17691271324923288,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_012,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,1,1.0,0.20086771814230087,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_013,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,0,1.0,0.26586398383928295,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_013,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.4545454545454546,1,0.8,0.16552094092982483,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_013,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4545454545454546,1,0.8,0.22512564199368876,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_014,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,1,1.0,0.26465351334957943,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_014,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.1984606062394598,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_014,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,1.0,1,1.0,0.17334346222335897,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_015,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,1,1.0,0.22661409362757176,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_015,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,1.0,1,1.0,0.19975945377982207,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_015,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.22851719506351031,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_016,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.30421709367857647,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_016,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.1738034235686817,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_016,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.17737217821953363,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_017,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.2837245091423405,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_017,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.33333333333333337,0,0.6,0.1591211948787808,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_017,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,0,1.0,0.14208527440148588,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_018,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.2956093350724949,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_018,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.17987964829876937,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_018,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,0,1.0,0.2024051169510252,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_019,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9636363636363636,1,1.0,0.21068455668608932,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_019,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9515151515151515,0,1.0,0.17608262007774966,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_019,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,0,1.0,0.1795130715611991,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_020,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,1,1.0,0.24838181165271486,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_020,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.4545454545454546,0,0.8,0.19763029336341548,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_020,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4424242424242424,0,0.8,0.1419213537845356,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_021,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.327356896338742,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_021,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.19999999999999996,0,0.6,0.1688641909485323,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_021,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.23636363636363633,0,0.6,0.15138054324482736,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_022,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.2853788964576471,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_022,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.7090909090909091,0,0.8,0.19695053219076286,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_022,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.7454545454545455,0,0.8,0.19286809814710884,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_023,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,0,1.0,0.24350370258069673,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_023,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.030303030303030276,1,0.6,0.15070536082112362,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_023,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4545454545454546,1,0.8,0.14705484172769726,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_024,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.2733096348185469,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_024,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,-0.018181818181818077,0,0.6,0.14830542306123268,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_024,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4181818181818182,0,0.8,0.15267014564284515,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_025,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,1,1.0,0.20056864176831912,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_025,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.030303030303030276,0,0.6,0.16154993717477126,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_025,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4545454545454546,0,0.8,0.14955685898996288,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_026,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.28720694451212453,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_026,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9515151515151515,0,1.0,0.21271455290338484,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
