case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00027325291767020527,0.00033147639703308326,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.1154998317360878,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9213911505036828e-07,2.330792371003681e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11654198169708252,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.51997070271584e-07,3.056914510875701e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11620810255408287,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.660678561647489e-13,9.292980840220226e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.13962481170892715,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.649763268202179e-16,8.066664349132192e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,6.390082649886608,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.4504341800000384e-12,6.6117877154121115e-12,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,9.094582870602608,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9213911505036828e-07,2.330792371003681e-07,4.100838271916615e-07,0.4685361926271916,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.15579210594296455,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00013648008203845174,0.00016556063242291388,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20979205146431923,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0001365776843750338,0.00016567903141805757,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.208917073905468,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.8034811529495604e-08,5.826984902381719e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20916713401675224,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.299931572842627e-08,7.642292119424786e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20970776677131653,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1327307681333173e-13,1.3740878488350335e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.23254100233316422,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.600708307969701e-16,8.007156982795163e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,12.680458836257458,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8789933846941118e-11,2.279360683566876e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,16.432416159659624,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.8034811529495604e-08,5.826984902381719e-08,2.709509458020362e-07,0.17728231723756774,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.24195807054638863,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.825224465000883e-05,8.279512013595717e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.39791688323020935,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.827664521094084e-05,8.282471985658335e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.3992500714957714,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2008742980784129e-08,1.4567510898350004e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.3974582068622112,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.5749862855073174e-08,1.9105771449678822e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.3977087326347828,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0617782176046961e-13,1.288017054019511e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.4198332317173481,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0171812593502855e-15,1.2339175802907489e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,25.275208055973053,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9322448680134316e-11,2.3439587488971776e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,31.14308323711157,,review_only_comparator
A3-RAND-02-135,A3_random_stable,8,18.0,0.11651651993559986,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2008742980784129e-08,1.4567510898350004e-08,2.53546001370833e-07,0.04736317242574179,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.431958120316267,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0006318961262188462,0.00028346653017599893,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03920774906873703,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0006340029868817508,0.0002844116609607872,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.034874770790338516,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9656655693948213e-05,8.817911288315173e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03554113209247589,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.130018767986434e-05,9.555194347903928e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03624986857175827,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.48311583337054e-09,2.0111110622990346e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06854161620140076,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.2693091485742788e-11,1.0180046427760737e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.3142501227557659,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.781883071140551e-09,3.939523949107749e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.069792106747627,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9656655693948213e-05,8.817911288315173e-06,0.00014942620264975443,0.13154758232076721,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.0793328508734703,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0003164876604398878,0.00014197532668105644,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.038499943912029266,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00031701567255568955,0.0001422121911848046,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03695813938975334,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.921099536776132e-06,2.207589115457757e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03820890560746193,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.332123832035245e-06,2.3919732665243586e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03791600465774536,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.8084543345085517e-10,1.259863405279315e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06933417171239853,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.141811094008195e-14,4.100986479928935e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.5120420828461647,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.781883071140551e-09,3.939523949107749e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.038707818835974,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.921099536776132e-06,2.207589115457757e-06,1.8898561613738964e-05,0.26039545428677324,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07354188710451126,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00015834447031369358,7.103281015657616e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04341732710599899,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00015847655464594384,7.10920627549069e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04254188388586044,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2307094327113637e-06,5.52092215904389e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.043208710849285126,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3334743371629592e-06,5.981922150657592e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04337495192885399,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.755972717478002e-11,7.877236030638659e-12,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.07537472993135452,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.184537634751187e-16,4.120153466001967e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.9164158254861832,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.781883071140551e-09,3.939523949107749e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.071209114044905,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2307094327113637e-06,5.52092215904389e-07,2.582146288642094e-06,0.4766226600424612,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07912516593933105,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.919308019549164e-05,3.5525756094271356e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.056166667491197586,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.922610636628197e-05,3.554057152619203e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05483301356434822,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.0770453426634307e-07,1.3803524508028644e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05570845678448677,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.333963137543483e-07,1.495604931128871e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05566701292991638,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0980758286949176e-12,4.925932160604522e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0866251066327095,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3819378180129463e-15,6.199327736588324e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,1.6671656630933285,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.781883071140551e-09,3.939523949107749e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.068207927048206,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.0770453426634307e-07,1.3803524508028644e-07,5.424793241062517e-07,0.5672189161739832,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.0977497547864914,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.960121040690008e-05,1.7764973132507903e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0811251811683178,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.960946726768145e-05,1.7768677133179416e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.08016685023903847,,review_only_comparator
