schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,0,True,True,True,1585.9894670002177,570.6453869997858,99.1243416875136,35.665336687486615,2.7792907874690536,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,0,False,True,False,1585.9894670002177,570.6453869997858,99.1243416875136,35.665336687486615,2.7792907874690536,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_99,hawkes_clustered_jumps,250,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,False,False,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_99,hawkes_clustered_jumps,250,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,True,True,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_995,hawkes_clustered_jumps,250,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,False,False,False,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_995,hawkes_clustered_jumps,250,0.995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,True,True,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_999,hawkes_clustered_jumps,250,0.999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,True,True,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_999,hawkes_clustered_jumps,250,0.999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,True,True,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_9995,hawkes_clustered_jumps,250,0.9995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,True,True,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_9995,hawkes_clustered_jumps,250,0.9995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,True,True,True,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,False,True,False,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=1,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,1,False,True,False,1445.2610530006496,569.209618000059,90.3288158125406,35.575601125003686,2.53906646566977,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_99,hawkes_clustered_jumps,250,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_99,hawkes_clustered_jumps,250,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_995,hawkes_clustered_jumps,250,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_995,hawkes_clustered_jumps,250,0.995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_999,hawkes_clustered_jumps,250,0.999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_999,hawkes_clustered_jumps,250,0.999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_9995,hawkes_clustered_jumps,250,0.9995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,False,False,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_9995,hawkes_clustered_jumps,250,0.9995,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,True,True,True,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,False,True,False,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9999|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=2048|repeat=2,randomized_qmc->gpu_randomized_qmc_cpu_sobol,hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,2048,2,False,True,False,1395.9568450000006,574.9290590001692,87.24730281250004,35.933066187510576,2.428050597107825,16,16,2,2,,18,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,1.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_99,hawkes_clustered_jumps,250,0.99,VaR,importance_sampling,gpu_importance_sampling,2048,0,False,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_99,hawkes_clustered_jumps,250,0.99,ES,importance_sampling,gpu_importance_sampling,2048,0,False,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_995,hawkes_clustered_jumps,250,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,0,False,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_995,hawkes_clustered_jumps,250,0.995,ES,importance_sampling,gpu_importance_sampling,2048,0,True,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_999,hawkes_clustered_jumps,250,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,0,False,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_999,hawkes_clustered_jumps,250,0.999,ES,importance_sampling,gpu_importance_sampling,2048,0,False,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_9995,hawkes_clustered_jumps,250,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,0,False,True,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_9995,hawkes_clustered_jumps,250,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,0,True,False,False,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,0,True,True,True,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,0,True,True,True,226.28567399988242,42.20112100028928,14.142854624992651,2.63757006251808,5.362077324873225,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_99,hawkes_clustered_jumps,250,0.99,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_99,hawkes_clustered_jumps,250,0.99,ES,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_995,hawkes_clustered_jumps,250,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_995,hawkes_clustered_jumps,250,0.995,ES,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_999,hawkes_clustered_jumps,250,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_999,hawkes_clustered_jumps,250,0.999,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_9995,hawkes_clustered_jumps,250,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,1,False,True,False,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_9995,hawkes_clustered_jumps,250,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,231.39241399985622,41.90011299942853,14.462025874991014,2.618757062464283,5.522477087424852,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_99,hawkes_clustered_jumps,250,0.99,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
