lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.15632973944947998,0.027068914766801584,0.12926082468267838,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.001827528005243493,174.74145303127793,1.045846863203303e-05,174.7414530290325,5.163374890589591e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.2402624169168562e-09,True,gauss_laguerre_64,1.0,1.2329542721500335,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.15632973944947998,0.027068914766801584,0.12926082468267838,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.0004629448278112935,43.685363259635345,1.0597252563973708e-05,43.685363257258125,5.176925416451571e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.372042559088436e-09,True,gauss_laguerre_64,1.0,1.2329542721500335,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.15632973944947998,0.027068914766801584,0.12926082468267838,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.00011613055736519286,10.921340816955286,1.0633360803547232e-05,10.921340814314531,5.152591720611341e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.6356028434315957e-09,True,gauss_laguerre_64,1.0,1.2329542721500335,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.15632973944947998,0.027068914766801584,0.12926082468267838,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,2.9057546179263614e-05,2.730335206746535,1.0642483057561478e-05,2.730335203578633,5.179123565045223e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.162723412117915e-09,True,gauss_laguerre_64,1.0,1.2329542721500335,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.15632973944947998,0.027068914766801584,0.12926082468267838,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,7.2659475187227715e-06,0.6825838051168296,1.0644769864528425e-05,0.6825838008946582,5.206797326347081e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.216964549490553e-09,True,gauss_laguerre_64,1.0,1.2329542721500335,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.05292107970333726,0.027068914766801584,0.025852164936535676,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.01602828785216569,4368.536325727912,3.6690293171580664e-06,4368.536325725812,1.9976030861586034e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0803780490507106e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.05292107970333726,0.027068914766801584,0.025852164936535676,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0041622341239683155,1092.1340814336759,3.8111017637179044e-06,1092.134081431453,1.998109868413418e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.202753228406635e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.05292107970333726,0.027068914766801584,0.025852164936535676,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0010514559228246981,273.0335203603308,3.851014049253217e-06,273.03352035786327,1.999088325501554e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.447503587118483e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.05292107970333726,0.027068914766801584,0.025852164936535676,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0002635682726849985,68.25838009242284,3.8613320786125195e-06,68.25838008946582,2.002722316405809e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.9370043045421797e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.05292107970333726,0.027068914766801584,0.025852164936535676,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,6.593647330331036e-05,17.064595026302353,3.863934256961844e-06,17.064595022366454,1.9891730056509977e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.916005739389573e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.03999499723506943,0.027068914766801584,0.012926082468267843,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.023763943701320414,17474.145302905323,1.3599488438137987e-06,17474.145302903235,2.736732310386152e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0603925030674423e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.03999499723506943,0.027068914766801584,0.012926082468267843,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.006219786918932627,4368.536325728018,1.4237690739348717e-06,4368.536325725809,2.7353537484652408e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.1815920620714098e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.03999499723506943,0.027068914766801584,0.012926082468267843,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0015749927276030844,1092.1340814339035,1.4421239611305031e-06,1092.1340814314522,2.7365295034492094e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.423991180079344e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.03999499723506943,0.027068914766801584,0.012926082468267843,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00039505380334027606,273.0335203607992,1.4469058700859645e-06,273.03352035786304,2.7326373086607614e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.908789416095213e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.03999499723506943,0.027068914766801584,0.012926082468267843,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,9.884594309643003e-05,68.25838009337166,1.448114399451279e-06,68.25838008946576,2.7509592464051236e-11,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.87838588812695e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.0335319560009355,0.027068914766801584,0.00646304123413392,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.029458938834796628,69896.58121161522,4.2146465998971096e-07,69896.581211613,1.7980658556117275e-10,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0503997300758083e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.0335319560009355,0.027068914766801584,0.00646304123413392,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.007748294796219857,17474.1453029056,4.434148086734446e-07,17474.14530290325,1.7850069467490248e-10,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.171011478903797e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.0335319560009355,0.027068914766801584,0.00646304123413392,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0019650513017711066,4368.5363257284025,4.4981915114176306e-07,4368.536325725812,1.7797306495426698e-10,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.4122349765597743e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.0335319560009355,0.027068914766801584,0.00646304123413392,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0004930939682490942,1092.1340814345256,4.514958159728995e-07,1092.134081431453,1.7781624541352319e-10,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8946819718717295e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.0335319560009355,0.027068914766801584,0.00646304123413392,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00012338934737054225,273.03352036190046,4.51920142285065e-07,273.03352035786327,1.7761338637929359e-10,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.859575962495639e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.02836152301362837,0.027068914766801584,0.0012926082468267854,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.03533725297502565,1747414.5302903308,2.02225930724946e-08,1747414.530290321,7.742601049766733e-09,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.042405511682501e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.02836152301362837,0.027068914766801584,0.0012926082468267854,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.009336613745047519,436853.6325725901,2.1372407252436192e-08,436853.63257258025,7.697832212952103e-09,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.162547012369707e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.02836152301362837,0.027068914766801584,0.0012926082468267854,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0023712746728320674,109213.40814315515,2.171230358202758e-08,109213.40814314506,7.681644632852561e-09,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.402830013744119e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.02836152301362837,0.027068914766801584,0.0012926082468267854,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.000595259479627061,27303.352035796826,2.1801699617198262e-08,27303.352035786265,7.677295459284979e-09,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8833960164929422e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.02836152301362837,0.027068914766801584,0.0012926082468267854,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00014896966213020897,6825.838008958087,2.1824377011980697e-08,6825.838008946566,7.676209241473778e-09,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.84452802199059e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.027198175591484262,0.027068914766801584,0.00012926082468267888,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.036863545511634906,174741453.0290312,2.1096050692396652e-10,174741453.02903116,1.8229460916046834e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.040606812544007e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.027198175591484262,0.027068914766801584,0.00012926082468267888,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.009750644467717192,43685363.257257804,2.2320163415597187e-10,43685363.25725779,1.8132079757903404e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.160642507399537e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.027198175591484262,0.027068914766801584,0.00012926082468267888,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0024773063653392045,10921340.814314468,2.268317056905897e-10,10921340.814314447,1.8098125118985995e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.400713897110596e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.027198175591484262,0.027068914766801584,0.00012926082468267888,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.000621936490741549,2730335.203578633,2.2778759543018046e-10,2730335.203578612,1.808891437944325e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8808566765327157e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.027198175591484262,0.027068914766801584,0.00012926082468267888,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00015564992575420024,682583.8008946748,2.2803050050438803e-10,682583.800894653,1.8086758585677785e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.841142235376954e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.02707020737504841,0.027068914766801584,1.2926082468278643e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.037036585274296964,1747414530287.4036,2.119507685918431e-14,1747414530287.4036,2.0034597744661784e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0404089556387724e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.02707020737504841,0.027068914766801584,1.2926082468278643e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.009797624804569924,436853632571.8509,2.2427705927244348e-14,436853632571.8509,1.9928600928621114e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.1604330118528177e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.02707020737504841,0.027068914766801584,1.2926082468278643e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0024893413938632133,109213408142.96272,2.2793367922413074e-14,109213408142.96272,1.9891812192367995e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.4004811242809086e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.02707020737504841,0.027068914766801584,1.2926082468278643e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0006249647017828056,27303352035.74068,2.2889669406331985e-14,27303352035.74068,1.9881913579917773e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8805773491370905e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.02707020737504841,0.027068914766801584,1.2926082468278643e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00015640826054289444,6825838008.93517,2.2914147733677922e-14,6825838008.93517,1.987927264414279e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.840769798849454e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.02706891605940983,0.027068914766801584,1.292608246133975e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.03703833673271435,1.7474145321634747e+18,2.11960791506393e-20,1.7474145321634747e+18,2.0053699419482908e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0404069590827288e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.02706891605940983,0.027068914766801584,1.292608246133975e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.009798100367831474,4.368536330408687e+17,2.242879451322965e-20,4.368536330408687e+17,1.994763067833799e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.160430897852301e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.02706891605940983,0.027068914766801584,1.292608246133975e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0024894632233473735,1.0921340826021717e+17,2.2794483415588108e-20,1.0921340826021717e+17,1.991074940591763e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.4004787753914454e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.02706891605940983,0.027068914766801584,1.292608246133975e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0006249953563800487,2.7303352065054292e+16,2.289079212291972e-20,2.7303352065054292e+16,1.990080780316313e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8805745304697346e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.02706891605940983,0.027068914766801584,1.292608246133975e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00015641593719134262,6825838016263573.0,2.2915272354641058e-20,6825838016263573.0,1.9898222208110763e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.8407660406263125e-09,True,gauss_laguerre_64,1.0,1.2417868099011249,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
