regime,dimension,confidence_level,metric,reference_estimate,reference_ci_half_width,reference_status,reference_paths,reference_shards,reference_tail_observations_expected,reference_wall_seconds
near_singular_correlation,500,0.99,VaR,2.3239523367926216,0.0599285236843341,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.07774762700000792
near_singular_correlation,500,0.99,ES,2.6587024850430074,0.0840398912356428,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.07774762700000792
near_singular_correlation,500,0.995,VaR,2.558807082956166,0.09835774874174019,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.07774762700000792
near_singular_correlation,500,0.995,ES,2.899285697300213,0.1131939270086559,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.07774762700000792
near_singular_correlation,500,0.999,VaR,3.0639971229972507,0.2367868706946905,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.07774762700000792
near_singular_correlation,500,0.999,ES,3.4236437695422453,0.24361944435489036,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.07774762700000792
near_singular_correlation,500,0.9995,VaR,3.3727925052678343,0.24308330672172054,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.07774762700000792
near_singular_correlation,500,0.9995,ES,3.630270039219635,0.28491370587643744,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.07774762700000792
near_singular_correlation,500,0.9999,VaR,3.7272394456003357,0.27394006316545916,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.07774762700000792
near_singular_correlation,500,0.9999,ES,4.0807857055778545,0.28491370587643744,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.07774762700000792
near_singular_correlation,1000,0.99,VaR,2.2498873964541652,0.06864987881665965,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.15574636299970734
near_singular_correlation,1000,0.99,ES,2.613189733315812,0.1174105189955007,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.15574636299970734
near_singular_correlation,1000,0.995,VaR,2.462113372486424,0.11670585416003773,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.15574636299970734
near_singular_correlation,1000,0.995,ES,2.866638045877387,0.15418925214858384,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.15574636299970734
near_singular_correlation,1000,0.999,VaR,3.1244781113081217,0.21875945090723872,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.15574636299970734
near_singular_correlation,1000,0.999,ES,3.491688681791019,0.2846423976996413,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.15574636299970734
near_singular_correlation,1000,0.9995,VaR,3.3589875633924615,0.2822393274343104,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.15574636299970734
near_singular_correlation,1000,0.9995,ES,3.699651567110545,0.41110485521953444,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.15574636299970734
near_singular_correlation,1000,0.9999,VaR,4.028948777025108,0.3826624683527812,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.15574636299970734
near_singular_correlation,1000,0.9999,ES,4.237291620743582,0.41110485521953444,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.15574636299970734
